"id","janoshik_id","url","peptide_name","mg_amount","supplier","batch_code","purity_pct","endotoxin_eu_mg","sterility_pass","test_date","notes","created_at","is_third_party_test","pending"
"145","97411","https://verify.janoshik.com/tests/97411-Na_selank_10mg_NASK101228_FJE2RR9Y56GB","NA-Selank","10","Uther","NASK101228",,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"146","96709","https://janoshik.com/tests/96709-ss31_50mg_SS501223_TFPBULUSEXG6","SS-31","50","Uther","SS501223",,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"147","96712","https://janoshik.com/tests/96712-Motsc_10mg_MO101224_VYC37QQXW69M","MOTS-C","10","Uther","MO101224",,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"148","96702","https://janoshik.com/tests/96702-nad500_NA5001222NA5001224_CZF7RP1ZEGKT","NAD+ 500",,"Uther",,,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"149","97445","https://janoshik.com/tests/97445-Disp_5mg_DS51211_FL5R6UK5EUY9","Disp","5","Uther","DS51211",,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"150","96645","https://janoshik.com/tests/96645-Pt141_10mg_Pt101220_G7IJBB9985VK","PT-141","10","Uther",,,,,,,"""2026-03-19T22:32:54.055Z""","false","false"
"151","96665","https://janoshik.com/tests/96665-reta10mg_RE101218_WK4FCSWU5BHE","Retatrutide","10","Uther","RE101218",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"152","96962","https://janoshik.com/tests/96962-Epi_10mg_EP101225_IJPG44JN9X3T","Epitalon","10","Uther","EP101225",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"153","96722","https://janoshik.com/tests/96722-ss31_50mg_SS501223_VJE2QMR8UA1I","SS-31","50","Uther","SS501223",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"154","96724","https://janoshik.com/tests/96724-Motsc_10mg_MO101224_MUC8R1S9C889","MOTS-C","10","Uther","MO101224",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"155","97410","https://janoshik.com/tests/97410-Bpc_10mg_BP101227_3W5JQRNBEF74","BPC-157","10","Uther","BP101227",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"156","98245","https://janoshik.com/tests/98245-motsc_40mg_MO401229_LJAGVXH539ZZ","MOTS-C","40","Uther","MO401229",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"157","96721","https://janoshik.com/tests/96721-ss31_50mg_SS501223_SQX13TWLAXZN","SS-31","50","Uther","SS501223",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"158","96723","https://janoshik.com/tests/96723-Motsc_10mg_MO101224_DIBQPMNX8ETU","MOTS-C","10","Uther","MO101224",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"159","98244","https://janoshik.com/tests/98244-motsc_40mg_MO401229_RN98MHYPQR7L","MOTS-C","40","Uther","MO401229",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"160","98250","https://verify.janoshik.com/tests/98250-Humuanin10_HUM101231_7C6B2YHPJULB","Humanin",,"Uther","HUM101231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"161","98242","https://verify.janoshik.com/tests/98242-motsc_40mg_MO401229_2H4LZLWGLT2T","MOTS-C","40","Uther","MO401229",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"162","98249","https://verify.janoshik.com/tests/98249-cjcipa_611_CI6111231_T21YSGD8CJT2","CJC + Ipamorelin",,"Uther","CI6111231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"163","98251","https://verify.janoshik.com/tests/98251-vesilute20mg_VESIL201231_N6CB3SCS3AUE","Vesilute20mg","20","Uther","VESIL201231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"164","98254","https://verify.janoshik.com/tests/98254-cartalax_20mg_CARTA201231_KGN8LAWBL1SA","Cartalax","20","Uther","CARTA201231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"165","98258","https://verify.janoshik.com/tests/98258-disp_10mg_DS101231_JEAQ874VP9FI","Disp","10","Uther","DS101231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"166","98246","https://verify.janoshik.com/tests/98246-tbbp_1010_TB10101229_KT695BAIPXNM","TB4 + BPC-157",,"Uther","TB10101229",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"167","98256","https://verify.janoshik.com/tests/98256-klow_KL801231_LUYQXDSYR1B4","K-Low",,"Uther","KL801231",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"168","98260","https://verify.janoshik.com/tests/98260-tbbp_3030_TB30300101_G8KMACB2A9TP","TB4 + BPC-157",,"Uther","TB30300101",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"169","98241","https://verify.janoshik.com/tests/98241-reta20mg_RE201229_PUQJ9UQD7AMK","Retatrutide","20","Uther","RE201229",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"170","98247","https://verify.janoshik.com/tests/98247-Tir20mg_ZE201230_P7CKQIER5PCL","Tirzepatide","20","Uther","ZE201230",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"171","98259","https://verify.janoshik.com/tests/98259-tir45_mg_ZE450101_1S9ZILT5C2KF","Tirzepatide",,"Uther","ZE450101",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"172","99271","https://verify.janoshik.com/tests/99271-Pe2228_10mg_PE100102_P5V9B4X68UWF","PE-2228","10","Uther","PE100102",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"173","99272","https://verify.janoshik.com/tests/99272-igf1_1mg_IG10102_AVSZ75NSCXFT","IGF-1","1","Uther","IG10102",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"174","99273","https://verify.janoshik.com/tests/99273-ss31_10mg_SS100103_QPR1W4435BBY","SS-31","10","Uther","SS100103",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"175","99275","https://verify.janoshik.com/tests/99275-Tb_farg_10mg_TBF100104_PP2978F3SERE","TB4 + Frag 176-191","10","Uther","TBF100104",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"176","99277","https://verify.janoshik.com/tests/99277-Semorelin_5mg_SR50104_2U5CIHZTPD16","Sermorelin","5","Uther","SR50104",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"177","99278","https://verify.janoshik.com/tests/99278-testagen_20mg_TESTA200104_9HU3KN15VCQI","Testagen","20","Uther","TESTA200104",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"178","99251","https://verify.janoshik.com/tests/99251-tbbp_55_TB550105_JR5LSVN8VVH7","TB4 + BPC-157",,"Uther","TB550105",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"179","99246","https://verify.janoshik.com/tests/99246-pnc27_30mg_PN300105_J1URBRJA22HL","PNC-27","30","Uther","PN300105",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"180","99245","https://verify.janoshik.com/tests/99245-bpc20mg_BP200105_J6P73F3H59GE","BPC-157","20","Uther","BP200105",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"181","99248","https://verify.janoshik.com/tests/99248-cag_5mg_CAG50105_X2QUUVJK7FEX","CAG","5","Uther","CAG50105",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"182","99252","https://verify.janoshik.com/tests/99252-ipa_10mg_IP100106_LDWJLKZ7JKFU","Ipamorelin","10","Uther","IP100106",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"183","99260","https://verify.janoshik.com/tests/99260-kiss_10mg_KIS100107_3IZJNMT5HKLX","Kisspeptin-10","10","Uther","KIS100107",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"184","99263","https://verify.janoshik.com/tests/99263-ghkcu_50mg_HK500107_RL4AATZ6BF1D","GHK-Cu","50","Uther","HK500107",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"185","99564","https://verify.janoshik.com/tests/99564-Hgh_H100106_MCXAIYJTWSFU","HGH",,"Uther","H100106",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"186","99247","https://verify.janoshik.com/tests/99247-tir30mg_ZE300105_KDF5V4HPMG4B","Tirzepatide","30","Uther","ZE300105",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"187","97444","https://janoshik.com/tests/97444-tir_30mg_ZE301211_VWP8NXGCPI4N","Tirzepatide","30","Uther","ZE301211",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"188","99257","https://verify.janoshik.com/tests/99257-reta20mg_RE200107_G2EHN44A2BW8","Retatrutide","20","Uther","RE200107",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"189","99572","https://verify.janoshik.com/tests/99572-tb500_10mg_TB4100109_KI6M6AJ7VXU8","TB-500","10","Uther","TB4100109",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"190","99570","https://verify.janoshik.com/tests/99570-ghk_100mg_HK1000108_FTVAPVSDK7RB","GHK","100","Uther","HK1000108",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"191","99269","https://verify.janoshik.com/tests/99269-reta30mg_RE300102_9769X3CIVFUJ","Retatrutide","30","Uther","RE300102",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"192","99571","https://verify.janoshik.com/tests/99571-tesa_10mg_TE100108_MU2PDWXG1CU5","Tesamorelin","10","Uther","TE100108",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"193","99575","https://verify.janoshik.com/tests/99575-thymogen_20mg_THYGEN200109_X3QKL7ME2WUS","Thymogen","20","Uther","THYGEN200109",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"194","99569","https://verify.janoshik.com/tests/99569-Reta_10mg_RE100108_FTQJVTSFZJ4X","Retatrutide","10","Uther","RE100108",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"195","101333","https://verify.janoshik.com/tests/101333-semaglutide_5mg_OZ50112_6N74JUT21X7H","Semaglutide","5","Uther","OZ50112",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"196","101336","https://verify.janoshik.com/tests/101336-Kpv_30mg_KP300115_NTVUB7IXVGCR","KPV","30","Uther","KP300115",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"197","101339","https://verify.janoshik.com/tests/101339-cjc_no_dac_10mg_CJND100113_63Y9945K7MGN","CJC-1295 (no DAC)","10","Uther","CJND100113",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"198","101340","https://verify.janoshik.com/tests/101340-bpc10mg_BP100114_V8VNGNCLWPXU","BPC-157","10","Uther","BP100114",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"199","101341","https://verify.janoshik.com/tests/101341-Ta1_10mg_TA1100114_J6JGMNGYPEAX","TA-1","10","Uther","TA1100114",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"200","101407","https://verify.janoshik.com/tests/101407-glow4096_GLO700110_1FPB9IZ91RNR","Glow",,"Uther","GLO700110",,,,,,"""2026-03-19T22:32:54.061Z""","false","false"
"201","101408","https://verify.janoshik.com/tests/101408-Tir30mg_ZE300111_3QRVKYEFYMX1","Tirzepatide","30","Uther","ZE300111",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"202","101405","https://verify.janoshik.com/tests/101405-Reta_50mg_Re500109_7UAKWW9NQVEL","Retatrutide","50","Uther",,,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"203","101404","https://verify.janoshik.com/tests/101404-reta_15mg_RE150110_I8UK17SEV8DN","Retatrutide","15","Uther","RE150110",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"204","101403","https://verify.janoshik.com/tests/101403-reta_60mg_RE600110_R37FZJKLWEDS","Retatrutide","60","Uther","RE600110",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"205","101406","https://verify.janoshik.com/tests/101406-bpc_10mg_BP100110_Z83YN17TBJ7C","BPC-157","10","Uther","BP100110",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"206","101409","https://verify.janoshik.com/tests/101409-tesa_20mg_TE2001111_AK64G35WC8B9","Tesamorelin","20","Uther","TE2001111",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"207","101410","https://verify.janoshik.com/tests/101410-pinealon_20mg_PIN200111_QGZ1HMIIFP68","Pinealon","20","Uther","PIN200111",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"208","101779","https://verify.janoshik.com/tests/101779-motsc_40mg_MO400115_QTQPM73397FZ","MOTS-C","40","Uther","MO400115",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"209","101780","https://verify.janoshik.com/tests/101780-Epi_50mg_EP500116_HQ3E2YSNQN4R","Epitalon","50","Uther","EP500116",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"210","101784","https://verify.janoshik.com/tests/101784-motsc_20mg_MO200116_AGJKNGXE5I8F","MOTS-C","20","Uther","MO200116",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"211","101777","https://verify.janoshik.com/tests/101777-reta20mg_RE200115_YWCYRFLFDXX3","Retatrutide","20","Uther","RE200115",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"212","102830","https://verify.janoshik.com/tests/102830-reta40mg_RE400117_SE7P3YMJ6KXJ","Retatrutide","40","Uther","RE400117",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"213","102833","https://verify.janoshik.com/tests/102833-Tir60mg_ZE600118_4TXAVRDEQ86D","Tirzepatide","60","Uther","ZE600118",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"214","102831","https://verify.janoshik.com/tests/102831-klow_KLO800117_S6JDQREBGP21","K-Low",,"Uther","KLO800117",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"215","102832","https://verify.janoshik.com/tests/102832-cardiogen_20mg_CARDI200117_AYRUH2ZEHXCK","Cardiogen","20","Uther","CARDI200117",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"216","102834","https://verify.janoshik.com/tests/102834-motsc_10mg_MO100118_5CIEKH9BN7AT","MOTS-C","10","Uther","MO100118",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"217","96710","https://janoshik.com/tests/96710-cjcipa_55mg_CI551223_N2EDYBAFN3GL","CJC + Ipamorelin","55","Uther","CI551223",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"218","99250","https://janoshik.com/tests/99250-cag_5mg_CAG50105_FGER99WJNIF5","CAG","5","Uther","CAG50105",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"219","99258","https://janoshik.com/tests/99258-reta20mg_RE200107_5TB6FFA39ACA","Retatrutide","20","Uther","RE200107",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"220","99264","https://janoshik.com/tests/99264-ghkcu_50mg_HK500107_QIW36H7VCR6M","GHK-Cu","50","Uther","HK500107",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"221","99573","https://janoshik.com/tests/99573-tb500_10mg_TB4100109_WQEJV1689BDT","TB-500","10","Uther","TB4100109",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"222","99255","https://janoshik.com/tests/99255-ipa_10mg_IP100106_HHBK5UMRWB2I","Ipamorelin","10","Uther","IP100106",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"223","99259","https://janoshik.com/tests/99259-reta20mg_RE200107_VG1ZVM7X9F9M","Retatrutide","20","Uther","RE200107",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"224","99262","https://janoshik.com/tests/99262-kiss_10mg_KIS100107_T74H9C13NFMZ","Kisspeptin-10","10","Uther","KIS100107",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"225","99265","https://janoshik.com/tests/99265-ghkcu_50mg_HK500107_37MV47H5WAN5","GHK-Cu","50","Uther","HK500107",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"226","99574","https://janoshik.com/tests/99574-tb500_10mg_TB4100109_HV23EVT74QIL","TB-500","10","Uther","TB4100109",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"227","96646","https://janoshik.com/tests/96646-Pt141_10mg_Pt101220_PA9CIPKTYD5C","PT-141","10","Uther",,,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"228","96964","https://janoshik.com/tests/96964-Epi_10mg_EP101225_VRGHJRPEEW1D","Epitalon","10","Uther","EP101225",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"229","96970","https://janoshik.com/tests/96970-Reta_10mg_RE101226_8TYLUKDWXSV9","Retatrutide","10","Uther","RE101226",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"230","96725","https://janoshik.com/tests/96725-Motsc_10mg_MO101224_VWTB72JLFVKL","MOTS-C","10","Uther","MO101224",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"231","101343","https://verify.janoshik.com/tests/101343-Kpv_30mg_KP300114_X1HK18DLUVC2","KPV","30","Uther","KP300114",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"232","101337","https://verify.janoshik.com/tests/101337-reta10mg_RE100113_19Y9HVNIM6PZ","Retatrutide","10","Uther","RE100113",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"233","102842","https://verify.janoshik.com/tests/102842-ss31_50mg_SS500118_QKYJ6XVCD2CQ","SS-31","50","Uther","SS500118",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"234","102829","https://verify.janoshik.com/tests/102829-176191_5mg_17650116_TLHYRJL6VSGR","Frag 176-191","5","Uther",,,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"235","101338","https://verify.janoshik.com/tests/101338-nad500_NA5000113_TLKAPXN5TC8Q","NAD+ 500",,"Uther","NA5000113",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"236","101778","https://verify.janoshik.com/tests/101778-nad500_NA5000115_XM94DTKU7QEV","NAD+ 500",,"Uther","NA5000115",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"237","103586","https://verify.janoshik.com/tests/103586-reta20mg_RE200121_JFSZ4D61XL39","Retatrutide","20","Uther","RE200121",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"238","97406","https://verify.janoshik.com/tests/97406-tesaipa_55_T_I551227_XUCECDV6TPBM","Tesamorelin + Ipamorelin",,"Uther","I551227",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"239","97407","https://verify.janoshik.com/tests/97407-Vip_10mg_VIP101227_Y1IH1GPTGTJN","VIP","10","Uther","VIP101227",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"240","104935","https://verify.janoshik.com/tests/104935-bpc10mg_BP100126_4IM6WBKWIV2M","BPC-157","10","Uther","BP100126",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"241","104936","https://verify.janoshik.com/tests/104936-ghk_100mg_HK1000126_D71HZLH8Y7DV","GHK","100","Uther","HK1000126",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"242","104937","https://verify.janoshik.com/tests/104937-selank_10mg_SK100126_WPYL58VMFEGN","Selank","10","Uther","SK100126",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"243","104938","https://verify.janoshik.com/tests/104938-mt1_10mg_MT1100127_7T4ZARLMI52C","Melanotan 1","10","Uther","MT1100127",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"244","104939","https://verify.janoshik.com/tests/104939-bpc_40mg_BP400127_RZ9YQQDCAJ35","BPC-157","40","Uther","BP400127",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"245","104941","https://verify.janoshik.com/tests/104941-mt2_10mg_MT2100127_BE6XXSIPHUZ1","Melanotan 2","10","Uther","MT2100127",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"246","104942","https://verify.janoshik.com/tests/104942-tesa_10mg_TE100128_XE1UA9YM8YII","Tesamorelin","10","Uther","TE100128",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"247","104943","https://verify.janoshik.com/tests/104943-epi_10mg_EP100128_MJZM99TJZAH2","Epitalon","10","Uther","EP100128",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"248","105245","https://verify.janoshik.com/tests/105245-51q_50mg_51Q500125_FN575IH6PHWX","51Q","50","Uther",,,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"249","104933","https://verify.janoshik.com/tests/104933-reta30mg_RE300127_4VSEJMX2C26F","Retatrutide","30","Uther","RE300127",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"250","105223","https://verify.janoshik.com/tests/105223-Tir30mg_ZE300122_ZRMI5SDDFPQD","Tirzepatide","30","Uther","ZE300122",,,,,,"""2026-03-19T22:32:54.190Z""","false","false"
"251","105235","https://verify.janoshik.com/tests/105235-reta10mg_RE100124_J6UN1W5YJP3M","Retatrutide","10","Uther","RE100124",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"252","105241","https://verify.janoshik.com/tests/105241-tir100mg_ZE1000125_5JY1MPSNPI45","Tirzepatide","100","Uther","ZE1000125",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"253","105225","https://verify.janoshik.com/tests/105225-cjcipa_55_CI550122_A7U1GZSL1HA7","CJC + Ipamorelin",,"Uther","CI550122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"254","105227","https://verify.janoshik.com/tests/105227-tesa_10mg_TE100121_7TVJ2SG7DFBG","Tesamorelin","10","Uther","TE100121",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"255","105231","https://verify.janoshik.com/tests/105231-cag_10mg_CAG100122_87J3QTIUU7KQ","CAG","10","Uther","CAG100122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"256","105232","https://verify.janoshik.com/tests/105232-cjcipa_1010_CI10100123_TP2Z2L9ZYFHY","CJC + Ipamorelin",,"Uther","CI10100123",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"257","105233","https://verify.janoshik.com/tests/105233-pt_10mg_PT100122_ZHLADDB1CFDP","PT-141","10","Uther","PT100122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"258","105238","https://verify.janoshik.com/tests/105238-tbbp_1010_tb10100124_SPY39B4VIQ1C","TB4 + BPC-157",,"Uther",,,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"259","105240","https://verify.janoshik.com/tests/105240-tb500_10mg_TB4100124_Q8KS2LCSNAPG","TB-500","10","Uther","TB4100124",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"260","105242","https://verify.janoshik.com/tests/105242-semax_10mg_SX100125_9DMKBRJNYV47","Semax","10","Uther","SX100125",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"261","105243","https://verify.janoshik.com/tests/105243-ghk_50mgkpv20mg_CUKP50200125_CSAP1BTYE625","GHK + KPV","50","Uther","CUKP50200125",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"262","105229","https://verify.janoshik.com/tests/105229-nad500_NA5000122_GCRZYK49G6XL","NAD+ 500",,"Uther","NA5000122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"263","101335","https://verify.janoshik.com/tests/101335-Reta_30mg_RE300115_DB66HVNTX25Y","Retatrutide","30","Uther","RE300115",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"264","101334","https://verify.janoshik.com/tests/101334-chonluten20mg_CHON200115_JMLTY72VGKA2","Chonluten20mg","20","Uther","CHON200115",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"265","101342","https://verify.janoshik.com/tests/101342-Kpv_30mg_KP300114_ZGRLFRWNNCBR","KPV","30","Uther","KP300114",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"266","101344","https://verify.janoshik.com/tests/101344-Kpv_30mg_KP300114_RXVGGW2LH6C4","KPV","30","Uther","KP300114",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"267","103573","https://verify.janoshik.com/tests/103573-Bpc10mg_BP100119_FC7TRVP77RVH","BPC-157","10","Uther","BP100119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"268","103574","https://verify.janoshik.com/tests/103574-Bpc10mg_BP100119_QAR845Q34JJH","BPC-157","10","Uther","BP100119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"269","103575","https://verify.janoshik.com/tests/103575-Bpc10mg_BP100119_UCM3M1AE4I2G","BPC-157","10","Uther","BP100119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"270","103576","https://verify.janoshik.com/tests/103576-ghk_100mg_HK1000119_TKF9JQ5N4A6C","GHK","100","Uther","HK1000119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"271","103577","https://verify.janoshik.com/tests/103577-ghk_100mg_HK1000119_KDK452E36S11","GHK","100","Uther","HK1000119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"272","103578","https://verify.janoshik.com/tests/103578-ghk_100mg_HK1000119_LGN97FT3UJEN","GHK","100","Uther","HK1000119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"273","103579","https://verify.janoshik.com/tests/103579-fox04_10mg_FOX100119_EC8ZAHC7IP21","FOXO4-DRI","10","Uther","FOX100119",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"274","103580","https://verify.janoshik.com/tests/103580-ghkcu_50mg_HK500120_3B726IE9U39Y","GHK-Cu","50","Uther","HK500120",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"275","103581","https://verify.janoshik.com/tests/103581-ghkcu_50mg_HK500120_SCIC85BAIUJ9","GHK-Cu","50","Uther","HK500120",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"276","103582","https://verify.janoshik.com/tests/103582-ghkcu_50mg_HK500120_9XH8JIBWQ625","GHK-Cu","50","Uther","HK500120",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"277","103583","https://verify.janoshik.com/tests/103583-kpv_10mg_KP100120_XDJ72KULCPF4","KPV","10","Uther","KP100120",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"278","103585","https://verify.janoshik.com/tests/103585-kpv_10mg_KP100120_9NWUH3EVRDDX","KPV","10","Uther","KP100120",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"279","103587","https://verify.janoshik.com/tests/103587-reta20mg_RE200121_G8NXYYTGX9M3","Retatrutide","20","Uther","RE200121",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"280","103588","https://verify.janoshik.com/tests/103588-reta20mg_RE200121_LALTTM34Z8YZ","Retatrutide","20","Uther","RE200121",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"281","105829","https://verify.janoshik.com/tests/105829-reta_10mg_RE100130_L1Z31MIZLB81","Retatrutide","10","Uther","RE100130",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"282","105831","https://verify.janoshik.com/tests/105831-p21_10mg_P100130_XZX4T3TSWWJL","P21","10","Uther","P100130",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"283","105224","https://janoshik.com/tests/105224-Tir30mg_ZE300122_KLB3W7PHH2D4","Tirzepatide","30","Uther","ZE300122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"284","105226","https://janoshik.com/tests/105226-cjcipa_55_CI550122_V98EA8VHYVPM","CJC + Ipamorelin",,"Uther","CI550122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"285","105228","https://janoshik.com/tests/105228-tesa_10mg_TE100121_5FN5SC3ECC95","Tesamorelin","10","Uther","TE100121",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"286","105234","https://janoshik.com/tests/105234-oxy_10mg_OXY100122_KRU5AS3YC459","Oxytocin","10","Uther","OXY100122",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"287","105236","https://janoshik.com/tests/105236-reta10mg_RE100124_ZUABKWFXB5EX","Retatrutide","10","Uther","RE100124",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
